0	Extracts URLs from the given XML data and returns them as a list.
7370	Create a migration from this dataset to a target dataset, optionally following the migration process.
7371	Validates and normalizes a vault full path, returning the cleaned path and its component parts.
7372	Uploads local files or directories to a specified vault, validating the vault and remote path before transferring.
7373	Validates a vault path string, normalizes it by filling missing parts, and returns the cleaned path and its components.
7374	Validate that the given API host URL is set, uses an HTTP or HTTPS scheme, and contains a network location.
7375	Adds files, directories, or URLs to the manifest by processing each path argument and delegating to add_file or add_url.
7376	Processes records in chunks, executing the annotator on each chunk and yielding the results, while updating annotator parameters with any provided keyword arguments.
7377	Evaluate the expression with the provided data and return the result.
7378	Set the format name if it is supported; otherwise raise a ValueError.
7379	Register a new formatter for the class.
7380	Formats data into a specified output format, applying preprocessors and inferring column types before invoking the formatter.
7381	Formats tabular data into an iterable of lines using tabulate, applying optional formatting options and whitespace preservation.
7382	Return the user configuration directory for an application, handling Windows, macOS, and Linux XDG conventions with optional roaming or force_xdg options.
7383	Return system configuration directories for an app, selecting appropriate paths for Windows, macOS, or XDG‑compliant systems.
7384	Read and validate the default configuration file, then update the object’s configuration with the defaults.
7385	Read the default configuration file if set, then read all configuration files.
7386	Return the path to the user's configuration file.
7387	Return the list of system configuration file paths for the application.
7388	Return a list of file paths by joining each directory in additional_dirs with the filename.
7389	Write the default configuration to the user's config file, unless overwrite is False and the file already exists.
7390	Read a list of configuration files, update the object with each config, and return a dictionary of errors or True if all files are valid.
7391	Truncate a string to a specified maximum width if it exceeds that width.
7392	Applies a series of string replacements to the input string and returns the result.
7393	Executes a list of commands sequentially, exiting the program if any command fails.
7394	Apply default and specified options to a command and return the updated command.
7395	Substitutes or removes option placeholders in a command string depending on the active flag.
7396	Set default options for the lint command, initializing branch to 'master' and fix to False.
